North-West,North-East,South-East,South-West
"(-8.429939767548015, 116.57623231015384)","(-8.429939662509492, 116.58531292496582)","(-8.438981403562009, 116.58531292496582)","(-8.438981298409242, 116.57623209905886)"
"(-8.429939662509492, 116.58531292496582)","(-8.42993955747097, 116.59439353977535)","(-8.438981298523537, 116.59439353977535)","(-8.438981193370772, 116.58531271387085)"
"(-8.42993955747097, 116.59439353977535)","(-8.429939452432452, 116.60347415458243)","(-8.438981193485066, 116.60347415458243)","(-8.4389810883323, 116.59439332868038)"
"(-8.429939452432452, 116.60347415458243)","(-8.429939347393933, 116.61255476938706)","(-8.438981088446596, 116.61255476938706)","(-8.438980983293835, 116.60347394348746)"
"(-8.429939347393933, 116.61255476938706)","(-8.429939242355417, 116.62163538418923)","(-8.438980983408126, 116.62163538418923)","(-8.438980878255366, 116.61255455829209)"
"(-8.429939242355417, 116.62163538418923)","(-8.429939137316898, 116.63071599898896)","(-8.438980878369657, 116.63071599898896)","(-8.438980773216901, 116.62163517309428)"
"(-8.429939137316898, 116.63071599898896)","(-8.429939032278384, 116.63979661378623)","(-8.438980773331187, 116.63979661378623)","(-8.438980668178429, 116.63071578789399)"
"(-8.429939032278384, 116.63979661378623)","(-8.429938927239865, 116.64887722858106)","(-8.438980668292718, 116.64887722858106)","(-8.438980563139964, 116.63979640269127)"
"(-8.429938927239865, 116.64887722858106)","(-8.42993882220135, 116.65795784337342)","(-8.43898056325425, 116.65795784337342)","(-8.438980458101492, 116.6488770174861)"
"(-8.42993882220135, 116.65795784337342)","(-8.429938717162837, 116.66703845816335)","(-8.438980458215784, 116.66703845816335)","(-8.438980353063029, 116.65795763227847)"
"(-8.429938717162837, 116.66703845816335)","(-8.429938612124323, 116.67611907295081)","(-8.43898035317732, 116.67611907295081)","(-8.438980248024567, 116.66703824706839)"
"(-8.429938612124323, 116.67611907295081)","(-8.42993850708581, 116.68519968773583)","(-8.438980248138858, 116.68519968773583)","(-8.438980142986107, 116.67611886185587)"
"(-8.42993850708581, 116.68519968773583)","(-8.429938402047302, 116.69428030251841)","(-8.438980143100396, 116.69428030251841)","(-8.438980037947648, 116.68519947664089)"
"(-8.429938402047302, 116.69428030251841)","(-8.429938297008793, 116.70336091729853)","(-8.438980038061935, 116.70336091729853)","(-8.438979932909186, 116.69428009142347)"
"(-8.429938297008793, 116.70336091729853)","(-8.429938191970287, 116.7124415320762)","(-8.438979933023479, 116.7124415320762)","(-8.43897982787073, 116.7033607062036)"
"(-8.429938191970287, 116.7124415320762)","(-8.429938086931779, 116.72152214685141)","(-8.43897982798502, 116.72152214685141)","(-8.438979722832274, 116.71244132098126)"
"(-8.429938086931779, 116.72152214685141)","(-8.429937981893275, 116.73060276162418)","(-8.438979722946563, 116.73060276162418)","(-8.43897961779382, 116.72152193575648)"
"(-8.429937981893275, 116.73060276162418)","(-8.429937876854773, 116.7396833763945)","(-8.438979617908108, 116.7396833763945)","(-8.438979512755365, 116.73060255052926)"
"(-8.429937876854773, 116.7396833763945)","(-8.429937771816272, 116.74876399116236)","(-8.438979512869656, 116.74876399116236)","(-8.438979407716912, 116.73968316529957)"
"(-8.429937771816272, 116.74876399116236)","(-8.429937666777771, 116.75784460592777)","(-8.438979407831205, 116.75784460592777)","(-8.438979302678463, 116.74876378006743)"
"(-8.429937666777771, 116.75784460592777)","(-8.429937561739273, 116.76692522069074)","(-8.438979302792752, 116.76692522069074)","(-8.438979197640014, 116.75784439483286)"
"(-8.429937561739273, 116.76692522069074)","(-8.429937456700776, 116.77600583545124)","(-8.438979197754307, 116.77600583545124)","(-8.43897909260157, 116.76692500959581)"
"(-8.429937456700776, 116.77600583545124)","(-8.42993735166228, 116.7850864502093)","(-8.438979092715858, 116.7850864502093)","(-8.43897898756312, 116.77600562435633)"
"(-8.42993735166228, 116.7850864502093)","(-8.429937246623785, 116.79416706496491)","(-8.438978987677414, 116.79416706496491)","(-8.438978882524678, 116.78508623911439)"
"(-8.429937246623785, 116.79416706496491)","(-8.429937141585295, 116.80324767971807)","(-8.438978882638969, 116.80324767971807)","(-8.438978777486236, 116.79416685387)"
"(-8.429937141585295, 116.80324767971807)","(-8.429937036546802, 116.81232829446877)","(-8.438978777600527, 116.81232829446877)","(-8.438978672447794, 116.80324746862316)"
"(-8.429937036546802, 116.81232829446877)","(-8.429936931508314, 116.82140890921703)","(-8.438978672562085, 116.82140890921703)","(-8.438978567409354, 116.81232808337387)"
"(-8.429936931508314, 116.82140890921703)","(-8.429936826469826, 116.83048952396283)","(-8.438978567523643, 116.83048952396283)","(-8.438978462370915, 116.82140869812211)"
"(-8.429936826469826, 116.83048952396283)","(-8.429936721431337, 116.83957013870618)","(-8.438978462485206, 116.83957013870618)","(-8.438978357332479, 116.83048931286793)"
"(-8.429936721431337, 116.83957013870618)","(-8.429936616392853, 116.84865075344709)","(-8.43897835744677, 116.84865075344709)","(-8.43897825229404, 116.8395699276113)"
